label,smile1,smile2
1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
0,C[C@H](OP(=O)(O)O)[C@@H](N)C(=O)O,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O
1,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,Cc1cc(C)cc(OCC2CNC(=O)O2)c1
0,C#CCO[C@H]1CN2CCC1CC2,CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2
0,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCN=C2O)CC1
1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OS(=O)(=O)O,Cc1c[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5[nH]cc(C)c65)cc4c3)ccc2[nH]1
0,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)S2,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Al+3]
0,C#C[C@@]1(CO)C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1
1,CCCCC1(CC)C(=O)NC(=O)NC1=O,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
1,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
0,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,Nc1c[nH]c(=O)[nH]c1=O
0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H]1O,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1
1,CN(C)CCCN1c2ccccc2Sc2ccccc21,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C
0,CN(C)c1ccc(C(=O)O)cc1,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1
1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CCC1(c2ccccc2)C(=O)NCNC1=O
0,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
0,N[14C](N)=O,CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1
0,CO[C@@H]1/C=C/[C@H](C)[C@@H](OC)C[C@@H](OC)/C=C/[C@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@@H](C)CCC(=O)[C@H](C)[C@@H](CCC(=O)O)OC)OC(=O)/C=C/C=C(\C)C[C@@H](OC)CC2=CC(=O)O[C@H](C2)[C@H](C)[C@@H](OC)C1,CN1CCN(C(O)=N[C@@H](Cc2ccccc2)C(O)=N[C@@H](CCc2ccccc2)CCS(=O)(=O)NOCc2ccccc2)CC1
1,NC(=O)N1c2ccccc2C=Cc2ccccc21,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
0,NC(N)=NCCN1CCCCCCC1,[NH3+]C[C@@]1(O)[N-]C(=O)C(=O)[NH+]1CC(=O)O
0,COc1nccnc1CC(C)C,CS[C@@H]1[C@@H](CO)O[C@H](O)[C@H](O)[C@H]1O
1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
1,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O
0,CN(c1nccc(-c2cnc3ccccn23)n1)C1CCCCC1,COc1ccc2ccccc2c1/C=N/NC(=O)c1ccc(O)c(O)c1
1,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O
1,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
0,O=[P@@]1(N(CCCl)CCCl)N[C@@H](SCCS(=O)(=O)O)CCO1,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1
0,CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O,CCCC[C@H](OP(=O)(O)O)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc([N+](=O)[O-])cc1
1,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1
1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
1,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
0,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,Cc1ncsc1CCOP(=O)(O)O
1,CN[C@@H](C)Cc1ccccc1,[Cl-].[NH4+]
0,CCc1ccsc1-c1ccc(O)c(O)c1,CCCCCCCCS[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
1,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
1,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
0,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O,CNC[C@H](O)c1cccc(O)c1
0,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[Al+3]
1,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2]
0,COc1nc(C)nc(Cl)c1NC1=NCCN1,C[S@](=O)C[C@H](C(=O)O)N1C(=O)[C@@H](N=C(O)CCC[C@H](N)C(=O)O)[C@H]1S
1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CNC1(c2ccccc2Cl)CCCCC1=O
0,O=C([O-])C1=[NH+]CCC1,OC[C@@H]1C[C@H](N=C(O)[C@H](OCc2ccccc2)[C@H](O)[C@@H](O)[C@@H](OCc2ccccc2)C(O)=N[C@H]2c3ccccc3C[C@H]2O)CO1
1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
0,C[N+](C)(C)CCCCCC[N+](C)(C)C,COC(=O)C[C@H]1CC(c2ccc(O)cc2)=NO1
0,O=C(O)[C@@H](CCCN1C(=O)[C@@]2(N=C1O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)N(O)CO,NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]2CS1
0,CC(C)NCCCn1c(Sc2cc3c(cc2Br)OCO3)nc2c(N)ncnc21,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1
0,CN(C(=O)c1cc(OS(=O)(=O)c2ccc3ccccc3c2)ccc1NS(=O)(=O)c1ccc2ccccc2c1)[C@@H](CC(=O)O)C(=O)O,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
1,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C
0,COCC#CC[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(=O)O,NCCCC(N)(C(=O)O)C(F)F
1,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
0,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
0,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,O=C(O)CCCCCCCCCCS
1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,CNC(C)CC1CCCCC1
1,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
1,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1
1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
0,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCC[C@H](F)C(=O)O
0,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1
0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,[177Lu]
0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)N[C@@H](CCc2nnn[nH]2)C(=O)O)c(F)c1
1,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
0,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
0,NS(=O)(=O)c1ccc(N2CCCC2=O)c([N+](=O)[O-])c1,c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1
0,CC(C)(CO)C(=O)C(=O)O,CCCCCNC(=O)N1CCC(CN(Cc2ccc(Cl)cc2)Cc2ccc([N+](=O)[O-])s2)C1
1,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
1,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,NCCc1ccc(O)c(O)c1
0,N[C@@H](CSCP(=O)(O)O)C(=O)O,NCC(=O)NC1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
0,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,N=C(N)c1ccc(C[C@@H]2CCCC[C@@H](Cc3ccc(C(=N)N)cc3)C2=O)cc1
0,CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21,CCCCC[C@H]1O[C@@H](O)C[C@@H]1SC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O
1,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
0,CS(=O)(=O)c1cccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
0,CCC1(c2ccccc2)CCC(=O)NC1=O,Cn1ccc(N)nc1=O
0,NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1[O-],CCOC(=O)c1cnc(N)nc1O
1,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,C[C@H]1CNCCc2ccc(Cl)cc21
1,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1
0,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O
1,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4
0,CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3c(F)cccc3F)ncn2)cc1,Cc1ccc(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)O)C(C)C)cc1
0,CC(=O)[O-].CC(=O)[O-].[Mg+2],[B]
0,C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)ncnc21,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
1,CNCCC=C1c2ccccc2CCc2ccccc21,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314
0,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1C[C@@H](Br)C2=O
1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
0,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,O=C[C@H](CC(=O)O)NC(=O)c1cncc(-c2ccc(C(=O)O)cc2)c1
0,COC(=O)CC1=C(C(=O)O)N[C@@H]([C@@H](C=O)NC(=O)Cc2cccs2)SC1,CS(C)=O
0,Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,N[C@@H]1C[C@H](O)[C@@H](CO)O[C@@H]1O
0,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,O=P(O)(O)OC(CO)CO
0,O=C(O)CCc1ccc(-c2cccc([N+](=O)[O-])c2)s1,C[C@@]1(CCc2ccccc2)Nc2nc(N)[nH]c(=O)c2N=C1CO
1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
1,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,CC1OC(C)OC(C)O1
1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
0,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CCCCCNC(=O)N1CCC(CN(Cc2ccc(Cl)cc2)Cc2ccc([N+](=O)[O-])s2)C1
0,COC(=O)/C=C/C(=O)O,C#C[C@@]1(O)[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)[C@@H]1O
1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
0,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H]1O,CCCCCCCCCC[N+](C)(C)[O-]
1,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
1,Brc1c(NC2=NCCN2)ccc2nccnc12,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
0,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Cc1nc2cnccc2n1-c1ccc(Cn2c(=O)sc3ccccc32)cc1
0,Oc1ncnc2c1N=NC2,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4
1,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
0,Nc1ccc2c(c1)c(-c1ccccc1)[n+](CCCCCCc1cnnn1CCNc1c3c(nc4ccccc14)CCCC3)c1cc(N)ccc21,NC1=NCCS1
1,Brc1c(NC2=NCCN2)ccc2nccnc12,O=S(=O)([O-])[O-].[Mg+2]
1,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
0,O=P(O)(O)OC[C@H]1O[C@@]2(N=C(O)N=C2O)[C@H](O)[C@@H]1O,Nc1ccc2nc(N)nc(N)c2c1
0,N[C@@H](CO)C1=N/C(=C\c2ccc(O)cc2)C(=O)N1CC(=O)O,CCc1c(C)c2n3c1C=C1N4C(=Cc5c(C)c(CCC(=O)O)c6n5[Fe]43n3c(c(C)c(CCC(=O)O)c3=C6)=C2)C(=O)[C@@]1(C)CC
0,CCCCCCCCCCCC(=O)N[C@H](CCCC)CO[P@@](=O)(O)OCCO,CCn1c2ccccc2c2cc(CNC)ccc21
0,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O
0,CC1(C)SCCN(S(=O)(=O)c2ccc(OCC#CCO)cc2)[C@H]1C(=O)NO,Cn1cc(-c2cc3cccnc3[nH]2)c2cc(C(=O)NC(C)(C)CO)ccc21
1,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
0,CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,[Cl-].[K+]
0,O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O
1,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O
1,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
1,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
0,O=C(O)CC[C@H](NC(=O)N[C@@H](CSCc1ccc(F)cc1)C(=O)O)C(=O)O,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O
0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,NC(=[NH2+])c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3[O-])nc2c1
1,CNC1(C)C2CCC(C2)C1(C)C,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O
1,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1
1,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
1,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
0,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1
1,O=c1[nH]cc(F)c(=O)[nH]1,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
0,C[C@@H](NCCCC[C@H](N)C(=O)O)C(=O)O,COc1ccc(-c2cc(=S)ss2)cc1
1,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,CNC1(c2ccccc2Cl)CCCCC1=O
1,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,O=C([O-])CCCO.[Na+]
