label,smile1,smile2
0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN
1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1
1,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
0,FC(F)OC(F)C(F)(F)F,O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1
0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
1,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,NCCCNCCSP(=O)(O)O
1,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1
1,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0,CNCCc1ccccn1,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1
0,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,N[C@]1(C(=O)O)C[C@@H]([18F])C1
1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
1,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
1,CCCN(CC)C(CC)C(O)=Nc1c(C)cccc1C,CNCCCC12CCC(c3ccccc31)c1ccccc12
1,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,FC(F)OC(F)C(F)(F)F
0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
1,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,Clc1ccc(CCCOCCCN2CCCCC2)cc1
1,CCN(CC)CC(=O)Nc1c(C)cccc1C,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1
0,CCC1(c2ccccc2)CCC(=O)NC1=O,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1
1,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O
0,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
1,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
1,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1
0,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
1,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
1,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1
0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CS(=O)(=O)OCCCCOS(C)(=O)=O
1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
1,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
0,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1
1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
0,CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
0,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)OC,CN(C)C(=N)NC(=N)N
0,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1
1,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21
0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O
1,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC
1,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
0,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,CCOC(=O)c1ccc(N)cc1
1,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,CN(C)CCC=C1c2ccccc2CCc2ccccc21
0,N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=P(O)(O)C(O)P(=O)(O)O.[99Tc]
0,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21
1,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
1,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1
1,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,COc1ccc2cc(CCC(C)=O)ccc2c1
1,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
0,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3]
1,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O
0,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
0,CCN(CC)CC(=O)Nc1c(C)cccc1C,O.O.[Al+3].[Al+3].[O-][Si]([O-])([O-])O[Si]([O-])([O-])[O-]
1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,Clc1ccccc1CN1CCc2sccc2C1
1,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N
0,O=C([O-])O.[K+],O=c1ncnc2[nH][nH]cc1-2
1,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
1,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F
1,CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1
0,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1
1,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
1,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
0,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
0,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
0,CCN(C)[C@@H](C)[C@H](O)c1ccccc1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
1,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
1,CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
1,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,CCN(CC)CCOC(=O)c1ccc(N)cc1
0,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2],CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
1,CC(C)[C@H]1CC[C@H](C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
1,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN
0,CC(C)[C@@H]1N=C(O)[C@H](CCCCN)N=C(O)[C@@H](Cc2c[nH]c3ccccc23)N=C(O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N=C(O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(O)=N[C@@H](Cc2c[nH]c3ccccc23)C(=N)O)N=C1O,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
1,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N
1,C=CCOc1ccccc1OCC(O)CNC(C)C,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
0,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
0,CN(C)CCC=C1c2ccccc2CCc2ccccc21,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2
0,CCCCCCCCCCCCCCCC(=O)O,O.O.[Al+3].[Al+3].[O-][Si]([O-])([O-])O[Si]([O-])([O-])[O-]
1,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl
1,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,O=S(=O)([O-])[O-].[Mg+2]
1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
1,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
0,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
1,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2
0,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1
1,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
0,CC(O)C(=O)O,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
0,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
1,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
1,COCCc1ccc(OCC(O)CNC(C)C)cc1,Clc1ccc2nsnc2c1NC1=NCCN1
0,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12
0,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
1,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,CCN(CC)C(=O)C1(c2ccccc2)CC1CN
0,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO
0,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,N[C@@H]1CONC1=O
0,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
0,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,CCCCOc1ccc(CC(=O)NO)cc1
1,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C=O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,CC(C)C(=O)c1c(C(C)C)nn2ccccc12
1,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,O=C([O-])[O-].[Mg+2]
1,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
0,O=C(O)CCCO,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ca+2].[Ca+2].[Ca+2]
1,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
1,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
1,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
1,CCC1(c2ccccc2)CCC(=O)NC1=O,CCOC(=O)c1ccc(N)cc1
0,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
1,CC(=O)Nc1ccc(O)cc1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ca+2].[Ca+2].[Ca+2]
0,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2
0,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21
0,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,CN(C)/N=N/c1[nH]cnc1C(N)=O
0,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
0,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC
1,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,O=C([O-])O.[K+]
0,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
0,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O
1,C1COC(NC(C2CC2)C2CC2)=N1,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O
0,CC1O[C@@]2(CS1)CN1CCC2CC1,C[C@@H](O)[C@H](N=C(O)[C@@H]1CSSC[C@H](N=C(O)[C@@H](Cc2ccccc2)N=C([O-])CN2CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(O)=N[C@@H](Cc2ccc([O-])cc2)C(O)=N[C@H](Cc2c[nH]c3ccccc23)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H]([C@@H](C)O)C(O)=N1)C(=O)O.[177Lu+3]
1,CNC1(c2ccccc2Cl)CCCCC1=O,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F
0,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21
0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O
1,COc1ccc2c(O[C@H]3C[C@H]4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(O)=NS(=O)(=O)C5CC5)N=C(O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,C[C@H](COc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1
1,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
1,CCCNC(C)C(O)=Nc1c(C)csc1C(=O)OC,CNCCC=C1c2ccccc2CCc2ccccc21
